# File generated by CMD 3.6 (http://stev.oapd.inaf.it/cmd) on Tue Jul 26 12:59:40 CEST 2022
# isochrones based on PARSEC release v1.2S +  COLIBRI S_37 + S_35 + PR16
# Basic references: Bressan et al. (2012), MNRAS, 427, 127 + Chen et al. (2014, 2015), MNRAS, 444, 2525 + MNRAS, 452, 1068 + Tang et al. (2014), MNRAS, 445, 4287 + Marigo et al. (2017), ApJ, 835, 77 + Pastorelli al. (2019), MNRAS, 485, 5666 + Pastorelli al. (2020), MNRAS, in press
# Thermal pulse cycles included 
# On RGB, assumed Reimers mass loss with efficiency eta=0.2
# LPV periods and growth rates added cf. Trabucchi et al. (2019)
# but fundamental-mode LPV periods are from Trabucchi et al. (2021)
# Photometric system: Gaia EDR3 (all Vegamags, Gaia passbands from ESA/Gaia website)
# Using YBC version of bolometric corrections as in Chen et al. (2019)
# O-rich circumstellar dpmod60alox40 dust from Groenewegen (2006)
# C-rich circumstellar AMCSIC15 dust from Groenewegen (2006)
# IMF: Kroupa (2001, 2002) + Kroupa et al. (2013) canonical two-part-power law IMF corrected for unresolved binaries 
# Kind of output: isochrone tables
# Zini     MH   logAge Mini        int_IMF         Mass   logL    logTe  logg  label   McoreTP C_O  period0  period1  period2  period3  period4  pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.011816 -0.10000 9.79239 0.6000000238 2.3211214542    0.600 -1.073  3.6061  4.665    1  0.000  0.545     0.00     0.00     0.00     0.00     0.00 -1 -6.38e-15      0.00 7.351e-01 2.536e-01 2.034e-03 5.490e-04 4.980e-03 -1.000 1.130e-02 7.452 7.819 8.657 6.920
0.011816 -0.10000 9.79239 0.6499999762 2.3520355225    0.650 -0.899  3.6364  4.647    1  0.000  0.544     0.00     0.00     0.00     0.00     0.00 -1 -9.34e-15      0.00 7.372e-01 2.515e-01 2.020e-03 5.454e-04 4.948e-03 -1.000 1.127e-02 7.017 7.247 7.954 6.430
0.011816 -0.10000 9.79239 0.6692991257 2.3625566959    0.669 -0.833  3.6482  4.641    1  0.000  0.544     0.00     0.00     0.00     0.00     0.00 -1 -1.08e-14      0.00 7.380e-01 2.508e-01 2.015e-03 5.439e-04 4.935e-03 -1.000 1.122e-02 6.853 7.028 7.684 6.246
0.011816 -0.10000 9.79239 0.7000000477 2.3779268265    0.700 -0.732  3.6663  4.632    1  0.000  0.544     0.00     0.00     0.00     0.00     0.00 -1 -1.34e-14      0.00 7.393e-01 2.496e-01 2.006e-03 5.416e-04 4.914e-03 -1.000 1.114e-02 6.600 6.695 7.280 5.966
0.011816 -0.10000 9.79239 0.7201446295 2.3871972561    0.720 -0.667  3.6776  4.625    1  0.000  0.541     0.00     0.00     0.00     0.00     0.00 -1 -1.55e-14      0.00 7.403e-01 2.486e-01 1.989e-03 5.395e-04 4.899e-03 -1.000 1.110e-02 6.437 6.489 7.034 5.791
0.011816 -0.10000 9.79239 0.7443428040 2.3975739479    0.744 -0.590  3.6908  4.615    1  0.000  0.538     0.00     0.00     0.00     0.00     0.00 -1 -1.84e-14      0.00 7.414e-01 2.475e-01 1.968e-03 5.372e-04 4.881e-03 -1.000 1.112e-02 6.245 6.255 6.759 5.590
0.011816 -0.10000 9.79239 0.7500000000 2.3998889923    0.750 -0.572  3.6938  4.613    1  0.000  0.537     0.00     0.00     0.00     0.00     0.00 -1 -1.92e-14      0.00 7.416e-01 2.473e-01 1.964e-03 5.366e-04 4.877e-03 -1.000 1.108e-02 6.201 6.202 6.698 5.545
0.011816 -0.10000 9.79239 0.7801867127 2.4115924835    0.780 -0.481  3.7075  4.593    1  0.000  0.537     0.00     0.00     0.00     0.00     0.00 -1 -2.37e-14      0.00 7.436e-01 2.454e-01 1.951e-03 5.332e-04 4.846e-03 -1.000 1.103e-02 5.972 5.936 6.394 5.313
0.011816 -0.10000 9.79239 0.7989044785 2.4183409214    0.799 -0.425  3.7158  4.580    1  0.000  0.537     0.00     0.00     0.00     0.00     0.00 -1 -2.71e-14      0.00 7.448e-01 2.442e-01 1.943e-03 5.311e-04 4.827e-03 -1.000 1.096e-02 5.831 5.777 6.214 5.173
0.011816 -0.10000 9.79239 0.8066629767 2.4210326672    0.806 -0.401  3.7190  4.574    1  0.000  0.537     0.00     0.00     0.00     0.00     0.00 -1 -2.86e-14      0.00 7.454e-01 2.437e-01 1.939e-03 5.300e-04 4.818e-03 -1.000 1.092e-02 5.773 5.713 6.141 5.116
0.011816 -0.10000 9.79239 0.8304290175 2.4289195538    0.830 -0.331  3.7288  4.555    1  0.000  0.537     0.00     0.00     0.00     0.00     0.00 -1 -3.39e-14      0.00 7.473e-01 2.418e-01 1.927e-03 5.268e-04 4.788e-03 -1.000 1.089e-02 5.596 5.518 5.925 4.942
0.011816 -0.10000 9.79239 0.8478089571 2.4343662262    0.847 -0.279  3.7357  4.540    1  0.000  0.536     0.00     0.00     0.00     0.00     0.00 -1 -3.85e-14      0.00 7.486e-01 2.405e-01 1.918e-03 5.243e-04 4.767e-03 -1.000 1.086e-02 5.468 5.379 5.769 4.818
0.011816 -0.10000 9.79239 0.8586786389 2.4376442432    0.858 -0.247  3.7397  4.529    1  0.000  0.536     0.00     0.00     0.00     0.00     0.00 -1 -4.17e-14      0.00 7.497e-01 2.395e-01 1.911e-03 5.225e-04 4.750e-03 -1.000 1.082e-02 5.387 5.292 5.673 4.741
0.011816 -0.10000 9.79239 0.8809348941 2.4440667629    0.880 -0.181  3.7476  4.506    1  0.000  0.536     0.00     0.00     0.00     0.00     0.00 -1 -4.91e-14      0.00 7.520e-01 2.373e-01 1.896e-03 5.185e-04 4.715e-03 -1.000 1.073e-02 5.223 5.119 5.481 4.587
0.011816 -0.10000 9.79239 0.8967133760 2.4483983517    0.896 -0.134  3.7530  4.489    1  0.000  0.536     0.00     0.00     0.00     0.00     0.00 -1 -5.53e-14      0.00 7.536e-01 2.357e-01 1.886e-03 5.156e-04 4.689e-03 -1.000 1.064e-02 5.106 4.998 5.348 4.478
0.011816 -0.10000 9.79239 0.8982048631 2.4487988949    0.897 -0.130  3.7535  4.487    1  0.000  0.536     0.00     0.00     0.00     0.00     0.00 -1 -5.59e-14      0.00 7.538e-01 2.356e-01 1.884e-03 5.153e-04 4.686e-03 -1.000 1.063e-02 5.095 4.986 5.335 4.467
0.011816 -0.10000 9.79239 0.9122291803 2.4524903297    0.911 -0.088  3.7579  4.469    1  0.000  0.536     0.00     0.00     0.00     0.00     0.00 -1 -6.24e-14      0.00 7.557e-01 2.338e-01 1.872e-03 5.120e-04 4.657e-03 -1.000 1.056e-02 4.990 4.879 5.218 4.369
0.011816 -0.10000 9.79239 0.9256664515 2.4559071064    0.925 -0.048  3.7619  4.451    1  0.000  0.536     0.00     0.00     0.00     0.00     0.00 -1 -6.94e-14      0.00 7.575e-01 2.320e-01 1.860e-03 5.088e-04 4.628e-03 -1.000 1.052e-02 4.890 4.775 5.106 4.276
0.011816 -0.10000 9.79239 0.9456178546 2.4607746601    0.945  0.012  3.7676  4.423    1  0.000  0.536     0.00     0.00     0.00     0.00     0.00 -1 -8.14e-14      0.00 7.603e-01 2.293e-01 1.841e-03 5.038e-04 4.583e-03 -1.000 1.041e-02 4.740 4.623 4.941 4.136
0.011816 -0.10000 9.79239 0.9477301240 2.4612762928    0.947  0.018  3.7681  4.420    1  0.000  0.536     0.00     0.00     0.00     0.00     0.00 -1 -8.28e-14      0.00 7.607e-01 2.289e-01 1.839e-03 5.031e-04 4.577e-03 -1.000 1.040e-02 4.724 4.606 4.923 4.122
0.011816 -0.10000 9.79239 0.9596143961 2.4640507698    0.959  0.055  3.7711  4.401    1  0.000  0.536     0.00     0.00     0.00     0.00     0.00 -1 -9.15e-14      0.00 7.630e-01 2.266e-01 1.824e-03 4.991e-04 4.541e-03 -1.000 1.036e-02 4.633 4.514 4.824 4.036
0.011816 -0.10000 9.79239 0.9710338116 2.4666435719    0.970  0.090  3.7739  4.382    1  0.000  0.535     0.00     0.00     0.00     0.00     0.00 -1 -1.01e-13      0.00 7.653e-01 2.245e-01 1.809e-03 4.951e-04 4.505e-03 -1.000 1.026e-02 4.545 4.425 4.729 3.954
0.011816 -0.10000 9.79239 0.9912464023 2.4710645676    0.991  0.153  3.7784  4.346    1  0.000  0.535     0.00     0.00     0.00     0.00     0.00 -1  -1.2e-13      0.00 7.695e-01 2.204e-01 1.782e-03 4.878e-04 4.439e-03 -1.000 1.010e-02 4.387 4.266 4.560 3.807
0.011816 -0.10000 9.79239 0.9945223331 2.4717617035    0.994  0.164  3.7790  4.340    1  0.000  0.535     0.00     0.00     0.00     0.00     0.00 -1 -1.24e-13      0.00 7.702e-01 2.197e-01 1.778e-03 4.866e-04 4.429e-03 -1.000 1.008e-02 4.361 4.240 4.532 3.782
0.011816 -0.10000 9.79239 1.0090591908 2.4747922421    1.008  0.209  3.7816  4.311    1  0.000  0.535     0.00     0.00     0.00     0.00     0.00 -1 -1.38e-13      0.00 7.742e-01 2.159e-01 1.752e-03 4.798e-04 4.368e-03 -1.000 9.967e-03 4.248 4.126 4.413 3.675
0.011816 -0.10000 9.79239 1.0258035660 2.4781610966    1.025  0.259  3.7837  4.276    1  0.000  0.534     0.00     0.00     0.00     0.00     0.00 -1 -1.57e-13      0.00 7.786e-01 2.116e-01 1.724e-03 4.722e-04 4.300e-03 -1.000 9.825e-03 4.121 3.999 4.281 3.553
0.011816 -0.10000 9.79239 1.0398089886 2.4808833599    1.039  0.304  3.7853  4.243    1  0.000  0.534     0.00     0.00     0.00     0.00     0.00 -1 -1.76e-13      0.00 7.816e-01 2.087e-01 1.705e-03 4.672e-04 4.255e-03 -1.000 9.687e-03 4.009 3.887 4.166 3.445
0.011816 -0.10000 9.79239 1.0434267521 2.4815728664    1.042  0.317  3.7856  4.234    1  0.000  0.534     0.00     0.00     0.00     0.00     0.00 -1 -1.82e-13      0.00 7.820e-01 2.084e-01 1.704e-03 4.667e-04 4.251e-03 -1.000 9.676e-03 3.979 3.856 4.134 3.415
0.011816 -0.10000 9.79239 1.0504474640 2.4828953743    1.049  0.341  3.7863  4.216    1  0.000  0.534     0.00     0.00     0.00     0.00     0.00 -1 -1.94e-13      0.00 7.822e-01 2.081e-01 1.703e-03 4.665e-04 4.249e-03 -1.000 9.664e-03 3.919 3.796 4.073 3.357
0.011816 -0.10000 9.79239 1.0543102026 2.4836142063    1.053  0.354  3.7867  4.205    1  0.000  0.534     0.00     0.00     0.00     0.00     0.00 -1 -2.01e-13      0.00 7.822e-01 2.082e-01 1.703e-03 4.666e-04 4.251e-03 -1.000 9.662e-03 3.885 3.763 4.038 3.324
0.011816 -0.10000 9.79239 1.0655455589 2.4856715202    1.064  0.394  3.7873  4.172    1  0.000  0.534     0.00     0.00     0.00     0.00     0.00 -1 -2.23e-13      0.00 7.819e-01 2.085e-01 1.707e-03 4.677e-04 4.261e-03 -1.000 9.683e-03 3.784 3.662 3.936 3.225
0.011816 -0.10000 9.79239 1.0751208067 2.4873859882    1.074  0.430  3.7872  4.139    1  0.000  0.534     0.00     0.00     0.00     0.00     0.00 -1 -2.47e-13      0.00 7.813e-01 2.089e-01 1.712e-03 4.692e-04 4.275e-03 -1.000 9.712e-03 3.695 3.572 3.846 3.135
0.011816 -0.10000 9.79239 1.0851957798 2.4891521931    1.083  0.469  3.7864  4.101    1  0.000  0.534     0.00     0.00     0.00     0.00     0.00 -1 -2.76e-13      0.00 7.801e-01 2.101e-01 1.723e-03 4.724e-04 4.304e-03 -1.000 9.790e-03 3.597 3.474 3.750 3.036
0.011816 -0.10000 9.79239 1.0923312902 2.4903805256    1.091  0.497  3.7854  4.072    1  0.000  0.534     0.00     0.00     0.00     0.00     0.00 -1 -3.01e-13      0.00 7.789e-01 2.112e-01 1.734e-03 4.754e-04 4.332e-03 -1.000 9.877e-03 3.527 3.404 3.681 2.963
0.011816 -0.10000 9.79239 1.0943495035 2.4907245636    1.093  0.505  3.7851  4.063    1  0.000  0.534     0.00     0.00     0.00     0.00     0.00 -1 -3.08e-13      0.00 7.783e-01 2.118e-01 1.739e-03 4.768e-04 4.345e-03 -1.000 9.916e-03 3.506 3.383 3.661 2.942
0.011816 -0.10000 9.79239 1.1015754938 2.4919447899    1.100  0.535  3.7827  4.027    2  0.000  0.534     0.00     0.00     0.00     0.00     0.00 -1 -3.39e-13      0.00 7.745e-01 2.155e-01 1.770e-03 4.852e-04 4.420e-03 -1.000 1.008e-02 3.432 3.309 3.591 2.863
0.011816 -0.10000 9.79239 1.1104621887 2.4934201241    1.109  0.571  3.7777  3.974    2  0.000  0.534     0.00     0.00     0.00     0.00     0.00 -1 -3.83e-13      0.00 7.669e-01 2.227e-01 1.822e-03 4.995e-04 4.548e-03 -1.000 1.036e-02 3.342 3.220 3.512 2.763
0.011816 -0.10000 9.79239 1.1183351278 2.4947047234    1.116  0.597  3.7685  3.915    2  0.000  0.535     0.00     0.00     0.00     0.00     0.00 -1 -4.28e-13      0.00 7.546e-01 2.346e-01 1.900e-03 5.205e-04 4.736e-03 -1.000 1.079e-02 3.278 3.161 3.472 2.682
0.011816 -0.10000 9.79239 1.1230720282 2.4954676628    1.121  0.600  3.7577  3.871    2  0.000  0.536     0.00     0.00     0.00     0.00     0.00 -1  -4.5e-13      0.00 7.444e-01 2.445e-01 1.964e-03 5.376e-04 4.888e-03 -1.000 1.111e-02 3.271 3.161 3.495 2.658
0.011816 -0.10000 9.79239 1.1258646250 2.4959139824    1.124  0.591  3.7479  3.841    2  0.000  0.536     0.00     0.00     0.00     0.00     0.00 -1 -4.55e-13      0.00 7.376e-01 2.511e-01 2.005e-03 5.487e-04 4.986e-03 -1.000 1.133e-02 3.292 3.192 3.546 2.666
0.011816 -0.10000 9.79239 1.1277681589 2.4962167740    1.126  0.578  3.7388  3.818    2  0.000  0.536     0.00     0.00     0.00     0.00     0.00 -1 -4.53e-13      0.00 7.332e-01 2.553e-01 2.032e-03 5.558e-04 5.049e-03 -1.000 1.147e-02 3.324 3.234 3.608 2.690
0.011816 -0.10000 9.79239 1.1295334101 2.4964966774    1.127  0.567  3.7290  3.791    2  0.000  0.537     0.00     0.00     0.00     0.00     0.00 -1 -4.53e-13      0.00 7.301e-01 2.583e-01 2.050e-03 5.608e-04 5.093e-03 -1.000 1.158e-02 3.352 3.277 3.672 2.712
0.011816 -0.10000 9.79239 1.1316372156 2.4968285561    1.130  0.569  3.7183  3.747    2  0.000  0.537     0.00     0.00     0.00     0.00     0.00 -1 -4.75e-13      0.00 7.270e-01 2.613e-01 2.067e-03 5.653e-04 5.133e-03 -1.000 1.170e-02 3.348 3.293 3.711 2.705
0.011816 -0.10000 9.79239 1.1337133646 2.4971549511    1.132  0.594  3.7102  3.691    2  0.000  0.537     0.00     0.00     0.00     0.00     0.00 -1 -5.32e-13      0.00 7.244e-01 2.639e-01 2.079e-03 5.685e-04 5.162e-03 -1.000 1.173e-02 3.286 3.248 3.684 2.643
0.011816 -0.10000 9.79239 1.1348612309 2.4973347187    1.133  0.617  3.7069  3.655    2  0.000  0.537     0.00     0.00     0.00     0.00     0.00 -1 -5.83e-13      0.00 7.228e-01 2.654e-01 2.085e-03 5.700e-04 5.174e-03 -1.000 1.173e-02 3.228 3.199 3.643 2.587
0.011816 -0.10000 9.79239 1.1360857487 2.4975261688    1.134  0.649  3.7045  3.613    3  0.000  0.536     0.00     0.00     0.00     0.00     0.00 -1 -6.57e-13      0.00 7.210e-01 2.673e-01 2.086e-03 5.719e-04 5.185e-03 -1.000 1.176e-02 3.147 3.124 3.573 2.506
0.011816 -0.10000 9.79239 1.1375025511 2.4977469444    1.135  0.691  3.7021  3.563    3  0.000  0.532     0.00     0.00     0.00     0.00     0.00 -1 -7.63e-13      0.00 7.185e-01 2.697e-01 2.074e-03 5.806e-04 5.196e-03 -1.000 1.182e-02 3.043 3.026 3.481 2.403
0.011816 -0.10000 9.79239 1.1389708519 2.4979753494    1.137  0.739  3.7000  3.507    3  0.000  0.519     0.00     0.00     0.00     0.00     0.00 -1 -9.05e-13      0.00 7.154e-01 2.727e-01 2.026e-03 6.251e-04 5.206e-03 -1.000 1.187e-02 2.922 2.910 3.370 2.284
0.011816 -0.10000 9.79239 1.1401801109 2.4981627464    1.138  0.782  3.6984  3.457    3  0.000  0.501     0.00     0.00     0.00     0.00     0.00 -1 -1.06e-12      0.00 7.126e-01 2.755e-01 1.960e-03 6.969e-04 5.213e-03 -1.000 1.188e-02 2.814 2.806 3.270 2.176
0.011816 -0.10000 9.79239 1.1412357092 2.4983258247    1.139  0.823  3.6970  3.412    3  0.000  0.483     0.00     0.00     0.00     0.00     0.00 -1 -1.22e-12      0.00 7.101e-01 2.780e-01 1.891e-03 7.803e-04 5.218e-03 -1.000 1.188e-02 2.712 2.708 3.175 2.075
0.011816 -0.10000 9.79239 1.1419339180 2.4984335899    1.140  0.853  3.6961  3.379    3  0.000  0.471     0.00     0.00     0.00     0.00     0.00 -1 -1.35e-12      0.00 7.084e-01 2.797e-01 1.845e-03 8.379e-04 5.221e-03 -1.000 1.189e-02 2.639 2.637 3.106 2.002
0.011816 -0.10000 9.79239 1.1430567503 2.4986066818    1.141  0.904  3.6945  3.321    3  0.000  0.455     0.00     0.00     0.00     0.00     0.00 -1 -1.62e-12      0.00 7.056e-01 2.825e-01 1.784e-03 9.143e-04 5.225e-03 -1.000 1.194e-02 2.510 2.513 2.986 1.874
0.011816 -0.10000 9.79239 1.1440813541 2.4987642765    1.142  0.955  3.6929  3.264    3  0.000  0.444     0.00     0.00     0.00     0.00     0.00 -1 -1.95e-12      0.00 7.034e-01 2.847e-01 1.743e-03 9.668e-04 5.228e-03 -1.000 1.191e-02 2.382 2.390 2.867 1.747
0.011816 -0.10000 9.79239 1.1450468302 2.4989123344    1.143  1.008  3.6911  3.204    3  0.000  0.437     0.00     0.00     0.00     0.00     0.00 -1 -2.35e-12      0.00 7.016e-01 2.865e-01 1.715e-03 1.003e-03 5.231e-03 -1.000 1.191e-02 2.249 2.261 2.743 1.615
0.011816 -0.10000 9.79239 1.1458735466 2.4990389347    1.144  1.059  3.6893  3.147    3  0.000  0.432     0.00     0.00     0.00     0.00     0.00 -1 -2.82e-12      0.00 7.004e-01 2.877e-01 1.697e-03 1.025e-03 5.232e-03 -1.000 1.195e-02 2.123 2.141 2.627 1.490
0.011816 -0.10000 9.79239 1.1466119289 2.4991519451    1.144  1.108  3.6874  3.091    3  0.000  0.429     0.00     0.00     0.00     0.00     0.00 -1 -3.36e-12      0.00 6.994e-01 2.886e-01 1.684e-03 1.041e-03 5.234e-03 -1.000 1.197e-02 2.001 2.024 2.515 1.369
0.011816 -0.10000 9.79239 1.1472828388 2.4992544651    1.145  1.156  3.6855  3.034    3  0.000  0.427     0.00     0.00     0.00     0.00     0.00 -1    -4e-12      0.00 6.988e-01 2.892e-01 1.675e-03 1.052e-03 5.234e-03 -1.000 1.198e-02 1.879 1.908 2.404 1.248
0.011816 -0.10000 9.79239 1.1479078531 2.4993498325    1.145  1.207  3.6834  2.976    3  0.000  0.426     0.00     0.00     0.00     0.00     0.00 -1  -4.8e-12      0.00 6.984e-01 2.896e-01 1.671e-03 1.059e-03 5.234e-03 -1.000 1.196e-02 1.754 1.789 2.291 1.125
0.011816 -0.10000 9.79239 1.1484619379 2.4994342327    1.146  1.255  3.6812  2.919    3  0.000  0.425     0.00     0.00     0.00     0.00     0.00 -1 -5.73e-12      0.00 6.982e-01 2.898e-01 1.667e-03 1.062e-03 5.235e-03 -1.000 1.195e-02 1.631 1.673 2.181 1.004
0.011816 -0.10000 9.79239 1.1489645243 2.4995105267    1.146  1.304  3.6790  2.861    3  0.000  0.424     0.00     0.00     0.00     0.00     0.00 -1 -6.84e-12      0.00 6.981e-01 2.900e-01 1.666e-03 1.064e-03 5.235e-03 -1.000 1.194e-02 1.509 1.559 2.072 0.885
0.011816 -0.10000 9.79239 1.1494084597 2.4995779991    1.147  1.352  3.6767  2.805    3  0.000  0.424     0.00     0.00     0.00     0.00     0.00 -1 -8.13e-12      0.00 6.981e-01 2.900e-01 1.666e-03 1.065e-03 5.235e-03 -1.000 1.194e-02 1.391 1.448 1.968 0.769
0.011816 -0.10000 9.79239 1.1498055458 2.4996383190    1.147  1.398  3.6745  2.750    3  0.000  0.424     0.00     0.00     0.00     0.00     0.00 -1 -9.63e-12      0.00 6.981e-01 2.900e-01 1.665e-03 1.065e-03 5.235e-03 -1.000 1.194e-02 1.276 1.341 1.866 0.657
0.011816 -0.10000 9.79239 1.1501832008 2.4996957779    1.147  1.445  3.6721  2.693    3  0.000  0.424     0.00     0.00     0.00     0.00     0.00 -1 -1.15e-11      0.00 6.981e-01 2.900e-01 1.665e-03 1.065e-03 5.235e-03 -1.000 1.194e-02 1.158 1.231 1.763 0.541
